Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001338,Perempuan,No,2,Lulus,No,720360000,0,27405000,360,1,Semi Perkotaan
LP001347,Perempuan,No,0,Lulus,No,304645000,217500000,15660000,360,0,Pedesaan
LP001348,Laki-Laki,Yes,3+,Belum Lulus,No,651050000,0,18125000,360,1,Perkotaan
LP001351,Laki-Laki,Yes,0,Lulus,No,422965000,519535000,20010000,360,1,Semi Perkotaan
LP001352,Laki-Laki,Yes,0,Belum Lulus,No,681500000,0,19575000,360,0,Semi Perkotaan
LP001358,Laki-Laki,Yes,0,Lulus,No,499525000,0,18850000,360,0,Semi Perkotaan
LP001359,Laki-Laki,Yes,0,Lulus,No,1111570000,0,27115000,360,1,Semi Perkotaan
LP001361,Laki-Laki,Yes,0,Lulus,No,356410000,740225000,27260000,360,0,Pedesaan
LP001366,Perempuan,No,0,Lulus,No,471250000,0,13775000,360,1,Semi Perkotaan
LP001368,Laki-Laki,No,0,Lulus,No,647135000,0,9425000,360,1,Semi Perkotaan
LP001375,Laki-Laki,Yes,1,Lulus,No,592035000,257375000,20155000,60,1,Perkotaan
LP001380,Laki-Laki,Yes,0,Lulus,Yes,565500000,303630000,33640000,360,1,Pedesaan
LP001386,Laki-Laki,Yes,0,Belum Lulus,No,688750000,519535000,20880000,360,1,Semi Perkotaan
LP001400,Laki-Laki,No,0,Lulus,No,519535000,498075000,22475000,360,1,Perkotaan
LP001407,Laki-Laki,Yes,0,Lulus,No,462405000,343215000,26970000,360,1,Perkotaan
LP001413,Laki-Laki,No,0,Lulus,Yes,921620000,0,7250000,360,1,Pedesaan
LP001415,Laki-Laki,Yes,1,Lulus,No,494885000,587685000,7250000,360,1,Semi Perkotaan
LP001419,Perempuan,Yes,0,Lulus,No,1152750000,0,26825000,360,1,Perkotaan
LP001420,Laki-Laki,Yes,3+,Lulus,No,555205000,159935000,23635000,360,0,Perkotaan
LP001428,Laki-Laki,Yes,3+,Lulus,No,10516705000,0,52200000,360,1,Perkotaan
LP001445,Laki-Laki,Yes,2,Belum Lulus,No,599720000,0,21605000,480,0,Pedesaan
LP001446,Laki-Laki,Yes,0,Lulus,No,1225105000,0,37265000,360,1,Pedesaan
LP001450,Laki-Laki,Yes,0,Lulus,No,646120000,0,18995000,180,0,Semi Perkotaan
LP001452,Laki-Laki,Yes,2,Lulus,No,672075000,1160000000,14790000,180,1,Pedesaan
LP001455,Laki-Laki,Yes,0,Lulus,No,517795000,277965000,19575000,360,1,Perkotaan
LP001466,Laki-Laki,No,0,Lulus,No,444570000,0,13775000,360,1,Semi Perkotaan
LP001471,Laki-Laki,No,2,Belum Lulus,No,469075000,292175000,11165000,360,1,Semi Perkotaan
LP001472,Perempuan,No,0,Lulus,No,733410000,0,29000000,360,1,Pedesaan
LP001475,Laki-Laki,Yes,0,Lulus,Yes,462260000,331470000,18850000,360,1,Pedesaan
LP001483,Laki-Laki,Yes,3+,Lulus,No,1960110000,0,56550000,360,1,Pedesaan
LP001486,Laki-Laki,Yes,1,Lulus,No,632780000,362500000,26825000,360,1,Semi Perkotaan
LP001490,Laki-Laki,Yes,2,Belum Lulus,No,691070000,238670000,14500000,360,1,Semi Perkotaan
LP001496,Laki-Laki,Yes,1,Lulus,No,668305000,338285000,17835000,360,0,Semi Perkotaan
LP001499,Perempuan,Yes,3+,Lulus,No,907700000,0,15950000,360,1,Semi Perkotaan
LP001500,Laki-Laki,Yes,1,Lulus,No,483285000,609000000,37120000,360,1,Perkotaan
LP001501,Laki-Laki,Yes,0,Lulus,No,507500000,471250000,20300000,360,1,Semi Perkotaan
LP001517,Laki-Laki,Yes,3+,Lulus,No,1409255000,0,8845000,360,1,Perkotaan
LP001527,Laki-Laki,Yes,3+,Lulus,No,991075000,0,27260000,360,0,Semi Perkotaan
LP001534,Laki-Laki,No,0,Lulus,No,645540000,0,18995000,360,1,Pedesaan
LP001542,Perempuan,Yes,0,Lulus,No,327990000,0,18995000,480,0,Semi Perkotaan
LP001547,Laki-Laki,Yes,1,Lulus,No,565645000,0,16820000,360,1,Perkotaan
LP001548,Laki-Laki,Yes,2,Belum Lulus,No,389615000,0,7250000,180,1,Pedesaan
LP001558,Laki-Laki,No,0,Lulus,No,325235000,323785000,15515000,360,0,Semi Perkotaan
LP001561,Perempuan,Yes,0,Lulus,No,495465000,186615000,29000000,360,1,Semi Perkotaan
LP001563,Perempuan,No,0,Lulus,No,231420000,255200000,17255000,360,0,Perkotaan
LP001567,Laki-Laki,Yes,3+,Lulus,No,654385000,0,17400000,360,1,Pedesaan
LP001568,Laki-Laki,Yes,0,Lulus,No,652500000,0,20300000,360,1,Semi Perkotaan
LP001573,Laki-Laki,Yes,0,Belum Lulus,No,655835000,195750000,23925000,360,1,Perkotaan
LP001584,Perempuan,No,0,Lulus,Yes,687590000,0,15660000,360,1,Semi Perkotaan
LP001587,Laki-Laki,Yes,0,Lulus,No,591890000,0,13485000,360,1,Semi Perkotaan
LP001589,Perempuan,No,0,Lulus,No,495465000,0,14790000,360,1,Perkotaan
LP001591,Perempuan,Yes,2,Lulus,No,423690000,492420000,17690000,360,1,Semi Perkotaan
LP001599,Laki-Laki,Yes,0,Lulus,No,604215000,689330000,23200000,360,1,Pedesaan
LP001601,Laki-Laki,No,3+,Lulus,No,615235000,597835000,22765000,360,0,Semi Perkotaan
LP001607,Perempuan,No,0,Belum Lulus,No,0,255200000,26100000,360,1,Semi Perkotaan
LP001611,Laki-Laki,Yes,1,Lulus,No,219820000,420500000,11600000,360,0,Pedesaan
LP001613,Perempuan,No,0,Lulus,No,255490000,386570000,15080000,360,0,Perkotaan
LP001622,Laki-Laki,Yes,2,Lulus,No,104980000,508950000,30885000,360,0,Pedesaan
LP001627,Laki-Laki,No,0,Lulus,No,453125000,0,9425000,360,1,Perkotaan
LP001650,Laki-Laki,Yes,0,Lulus,No,338285000,551435000,21170000,360,1,Pedesaan
LP001651,Laki-Laki,Yes,3+,Lulus,No,485750000,226200000,19575000,360,1,Perkotaan
LP001652,Laki-Laki,No,0,Lulus,No,362500000,930030000,27115000,360,0,Pedesaan
LP001655,Perempuan,No,0,Lulus,No,1812500000,0,43500000,360,0,Perkotaan
LP001660,Laki-Laki,No,0,Lulus,No,676715000,0,17400000,360,1,Semi Perkotaan
LP001662,Laki-Laki,No,0,Lulus,No,942500000,0,10295000,360,0,Perkotaan
LP001663,Laki-Laki,Yes,2,Lulus,No,1087500000,0,32625000,360,1,Perkotaan
LP001667,Laki-Laki,No,0,Lulus,No,445585000,0,10150000,180,1,Perkotaan
LP001695,Laki-Laki,Yes,1,Belum Lulus,No,481545000,302760000,10150000,360,1,Semi Perkotaan
LP001703,Laki-Laki,Yes,0,Lulus,No,483285000,184150000,17980000,360,1,Perkotaan
LP001718,Laki-Laki,No,0,Lulus,No,491695000,0,19140000,360,1,Pedesaan
LP001728,Laki-Laki,Yes,1,Lulus,Yes,484735000,219965000,15225000,360,1,Pedesaan
LP001735,Perempuan,No,1,Lulus,No,524900000,0,13050000,360,1,Perkotaan
LP001737,Laki-Laki,No,0,Lulus,No,580000000,0,12035000,180,1,Perkotaan
LP001739,Laki-Laki,Yes,0,Lulus,No,617410000,0,18125000,360,1,Perkotaan
LP001742,Laki-Laki,Yes,2,Lulus,No,652500000,0,21315000,360,1,Pedesaan
LP001757,Laki-Laki,Yes,1,Lulus,No,292030000,424125000,17400000,360,1,Pedesaan
LP001769,Laki-Laki,No,1,Lulus,No,483285000,181250000,15950000,360,1,Semi Perkotaan
LP001771,Perempuan,No,3+,Lulus,No,592035000,0,14935000,360,0,Semi Perkotaan
LP001785,Laki-Laki,No,0,Lulus,No,685415000,0,21750000,360,0,Pedesaan
LP001787,Laki-Laki,Yes,3+,Lulus,No,447905000,434855000,14500000,240,1,Pedesaan
LP001789,Laki-Laki,Yes,3+,Belum Lulus,No,985130000,76560000,20155000,360,0,Perkotaan
LP001791,Laki-Laki,Yes,0,Lulus,Yes,4640000000,0,79750000,360,0,Semi Perkotaan
LP001794,Laki-Laki,Yes,2,Lulus,Yes,1579050000,0,37700000,12,1,Pedesaan
LP001797,Perempuan,No,0,Lulus,No,1876445000,0,21750000,300,1,Perkotaan
LP001815,Laki-Laki,No,0,Belum Lulus,No,475020000,0,13050000,360,1,Semi Perkotaan
LP001817,Laki-Laki,No,0,Belum Lulus,Yes,1261935000,0,28855000,360,0,Pedesaan
LP001818,Laki-Laki,Yes,1,Lulus,No,687590000,103965000,20155000,360,1,Semi Perkotaan
LP001822,Laki-Laki,No,0,Lulus,No,855500000,0,21750000,360,1,Perkotaan
LP001827,Laki-Laki,No,0,Lulus,No,445295000,624805000,26100000,360,1,Perkotaan
LP001831,Laki-Laki,Yes,0,Lulus,No,403535000,211120000,16385000,360,1,Perkotaan
LP001842,Laki-Laki,No,0,Lulus,No,725000000,0,21460000,360,1,Pedesaan
LP001853,Laki-Laki,Yes,1,Belum Lulus,No,357135000,342200000,16965000,360,0,Perkotaan
LP001855,Laki-Laki,Yes,2,Lulus,No,703975000,0,10440000,360,1,Pedesaan
LP001857,Laki-Laki,No,0,Belum Lulus,Yes,231855000,358730000,18125000,300,1,Semi Perkotaan
LP001862,Laki-Laki,Yes,2,Lulus,Yes,615670000,615670000,31030000,360,1,Perkotaan
LP001867,Laki-Laki,Yes,0,Lulus,No,628285000,332195000,19285000,350,1,Pedesaan
LP001878,Laki-Laki,No,1,Lulus,No,844335000,366705000,27115000,360,1,Semi Perkotaan
LP001881,Laki-Laki,Yes,0,Belum Lulus,No,1144775000,0,20735000,360,1,Pedesaan
LP001886,Laki-Laki,No,0,Lulus,No,601750000,617120000,30305000,360,1,Pedesaan
LP001906,Laki-Laki,No,0,Lulus,No,429780000,0,12180000,360,0,Semi Perkotaan
LP001909,Laki-Laki,No,0,Lulus,No,809535000,0,16820000,360,1,Perkotaan
LP001911,Perempuan,No,0,Lulus,No,392660000,0,9425000,360,1,Pedesaan
LP001921,Laki-Laki,No,1,Lulus,No,461100000,343650000,11600000,240,0,Pedesaan
LP001923,Laki-Laki,No,0,Belum Lulus,No,328860000,0,24650000,360,0,Semi Perkotaan
LP001933,Laki-Laki,No,2,Belum Lulus,No,165445000,292465000,17400000,360,0,Perkotaan
LP001943,Laki-Laki,Yes,0,Lulus,No,441090000,459215000,19575000,360,1,Perkotaan
LP001950,Perempuan,Yes,3+,Lulus,No,253750000,425575000,13630000,360,0,Semi Perkotaan
LP001959,Perempuan,Yes,1,Lulus,No,516780000,0,11455000,360,1,Pedesaan
LP001961,Perempuan,No,0,Lulus,No,573910000,0,15950000,360,1,Pedesaan
LP001973,Laki-Laki,Yes,2,Belum Lulus,No,650035000,0,18850000,360,1,Pedesaan
LP001975,Laki-Laki,Yes,0,Lulus,No,757625000,0,20735000,360,1,Pedesaan
LP001979,Laki-Laki,No,0,Lulus,No,437465000,412525000,23055000,180,0,Perkotaan
LP001995,Laki-Laki,Yes,0,Belum Lulus,No,352495000,263900000,15950000,360,0,Pedesaan
LP001999,Laki-Laki,Yes,2,Lulus,No,712240000,669030000,23200000,360,1,Pedesaan
LP002007,Laki-Laki,Yes,2,Belum Lulus,No,362500000,483285000,18995000,360,1,Perkotaan
LP002009,Perempuan,No,0,Lulus,No,423110000,0,9425000,360,1,Pedesaan
LP002016,Laki-Laki,Yes,2,Lulus,No,743560000,0,20735000,360,1,Pedesaan
LP002017,Laki-Laki,Yes,3+,Lulus,No,2220240000,0,27115000,360,1,Perkotaan
LP002018,Laki-Laki,Yes,2,Lulus,No,573910000,381640000,23200000,360,1,Semi Perkotaan
LP002027,Laki-Laki,Yes,0,Lulus,No,628430000,427025000,23925000,360,1,Semi Perkotaan
LP002028,Laki-Laki,Yes,2,Lulus,No,631910000,0,15950000,360,1,Perkotaan
LP002042,Perempuan,Yes,1,Lulus,No,580000000,567965000,25085000,360,1,Pedesaan
LP002045,Laki-Laki,Yes,3+,Lulus,No,1474070000,108750000,21750000,360,1,Perkotaan
LP002046,Laki-Laki,Yes,0,Belum Lulus,No,650035000,0,19575000,360,1,Semi Perkotaan
LP002047,Laki-Laki,Yes,2,Belum Lulus,No,655545000,171680000,21750000,360,1,Semi Perkotaan
LP002056,Laki-Laki,Yes,2,Lulus,No,1329215000,0,34075000,360,1,Semi Perkotaan
LP002057,Laki-Laki,Yes,0,Belum Lulus,No,1897035000,0,29000000,360,1,Pedesaan
LP002059,Laki-Laki,Yes,2,Lulus,No,1141730000,575215000,48720000,360,1,Pedesaan
LP002062,Perempuan,Yes,1,Lulus,No,628285000,0,19140000,84,1,Pedesaan
LP002064,Laki-Laki,No,0,Lulus,No,592035000,0,13920000,360,1,Perkotaan
LP002069,Laki-Laki,Yes,2,Belum Lulus,No,548825000,422240000,26100000,360,0,Pedesaan
LP002070,Laki-Laki,Yes,3+,Belum Lulus,No,384830000,289710000,18560000,360,0,Pedesaan
LP002077,Laki-Laki,Yes,1,Lulus,No,1450000000,390050000,59740000,360,1,Semi Perkotaan
LP002083,Laki-Laki,No,0,Lulus,Yes,845785000,0,16820000,360,1,Perkotaan
LP002090,Laki-Laki,Yes,1,Lulus,No,695420000,0,16530000,360,0,Semi Perkotaan
LP002096,Laki-Laki,Yes,0,Belum Lulus,No,290000000,232000000,16675000,360,1,Pedesaan
LP002099,Laki-Laki,Yes,2,Lulus,No,368300000,101500000,15080000,360,0,Perkotaan
LP002102,Laki-Laki,Yes,0,Lulus,Yes,275500000,209090000,12760000,360,1,Pedesaan
LP002105,Laki-Laki,Yes,0,Lulus,Yes,1262370000,0,15660000,480,1,Pedesaan
LP002107,Laki-Laki,Yes,3+,Belum Lulus,No,413975000,78590000,13050000,360,1,Perkotaan
LP002111,Laki-Laki,Yes,1,Lulus,No,437320000,188500000,14500000,360,1,Perkotaan
LP002117,Perempuan,Yes,0,Lulus,No,458055000,344230000,15660000,360,1,Semi Perkotaan
LP002118,Perempuan,No,0,Lulus,No,280865000,167040000,11310000,360,1,Semi Perkotaan
LP002123,Laki-Laki,Yes,0,Lulus,No,378885000,350465000,17835000,360,1,Semi Perkotaan
LP002125,Laki-Laki,Yes,1,Lulus,No,719200000,377000000,27115000,360,1,Semi Perkotaan
LP002148,Laki-Laki,Yes,1,Lulus,No,445730000,157035000,21170000,360,1,Semi Perkotaan
LP002152,Perempuan,No,0,Lulus,No,610885000,0,11600000,360,1,Perkotaan
LP002165,Perempuan,No,1,Belum Lulus,No,295510000,583915000,14500000,360,1,Pedesaan
LP002167,Perempuan,No,0,Lulus,No,342490000,0,7975000,360,1,Perkotaan
LP002168,Laki-Laki,No,0,Lulus,No,773285000,348000000,29000000,360,0,Pedesaan
LP002172,Laki-Laki,Yes,3+,Lulus,Yes,780680000,0,21750000,360,1,Semi Perkotaan
LP002176,Laki-Laki,No,0,Lulus,No,827660000,0,21750000,360,1,Pedesaan
LP002183,Laki-Laki,Yes,0,Belum Lulus,No,544330000,539255000,17110000,360,1,Pedesaan
LP002184,Laki-Laki,Yes,0,Belum Lulus,No,422530000,308850000,21750000,300,1,Perkotaan
LP002186,Laki-Laki,Yes,0,Belum Lulus,No,398315000,356410000,17110000,36,1,Semi Perkotaan
LP002192,Laki-Laki,Yes,0,Lulus,No,1135350000,316535000,30740000,360,1,Pedesaan
LP002195,Laki-Laki,Yes,1,Lulus,Yes,508515000,456460000,30740000,360,1,Pedesaan
LP002208,Laki-Laki,Yes,1,Lulus,No,543315000,310155000,18125000,360,1,Perkotaan
LP002212,Laki-Laki,Yes,0,Lulus,No,314070000,314070000,15660000,360,1,Perkotaan
LP002240,Laki-Laki,Yes,0,Belum Lulus,No,507500000,314360000,21605000,360,1,Pedesaan
LP002245,Laki-Laki,Yes,2,Belum Lulus,No,419920000,0,11600000,480,1,Perkotaan
LP002253,Perempuan,No,1,Lulus,No,733990000,0,22040000,300,1,Pedesaan
LP002256,Perempuan,No,2,Lulus,Yes,751680000,0,27115000,360,0,Semi Perkotaan
LP002257,Perempuan,No,0,Lulus,No,369025000,0,10730000,360,1,Perkotaan
LP002264,Laki-Laki,Yes,0,Lulus,No,370185000,256360000,14790000,360,1,Perkotaan
LP002270,Laki-Laki,Yes,1,Lulus,No,498220000,552305000,14500000,360,1,Pedesaan
LP002279,Laki-Laki,No,0,Lulus,No,349740000,399475000,18850000,360,1,Pedesaan
LP002286,Laki-Laki,Yes,3+,Belum Lulus,No,751100000,0,18125000,360,0,Perkotaan
LP002294,Laki-Laki,No,0,Lulus,No,2162095000,2103515000,18850000,360,1,Semi Perkotaan
LP002298,Laki-Laki,No,0,Lulus,Yes,414700000,433260000,20010000,360,1,Perkotaan
LP002306,Laki-Laki,Yes,0,Lulus,No,170085000,231130000,4060000,180,1,Pedesaan
LP002310,Perempuan,No,1,Lulus,No,1102000000,0,13340000,360,1,Semi Perkotaan
LP002311,Perempuan,Yes,0,Lulus,No,312765000,259260000,15080000,360,1,Perkotaan
LP002316,Laki-Laki,No,0,Lulus,No,323495000,402230000,25520000,360,0,Perkotaan
LP002321,Perempuan,No,0,Lulus,No,329730000,755595000,16965000,360,0,Semi Perkotaan
LP002325,Laki-Laki,Yes,2,Belum Lulus,No,894070000,2027535000,14790000,360,1,Pedesaan
LP002326,Laki-Laki,Yes,2,Belum Lulus,No,364385000,160950000,15515000,360,1,Semi Perkotaan
LP002329,Laki-Laki,No,0,Lulus,No,628285000,0,9570000,480,1,Perkotaan
LP002333,Laki-Laki,No,0,Belum Lulus,No,557380000,0,15225000,360,1,Perkotaan
LP002339,Laki-Laki,Yes,0,Lulus,No,563615000,219965000,15225000,360,0,Semi Perkotaan
LP002344,Laki-Laki,Yes,0,Lulus,No,508950000,120060000,15225000,360,1,Semi Perkotaan
LP002346,Laki-Laki,Yes,0,Lulus,No,368155000,247080000,18125000,360,0,Pedesaan
LP002354,Perempuan,No,0,Belum Lulus,No,305515000,0,9280000,360,1,Semi Perkotaan
LP002355,Perempuan,Yes,0,Lulus,No,461970000,456025000,21750000,180,0,Semi Perkotaan
LP002358,Laki-Laki,Yes,2,Lulus,Yes,725000000,314070000,21750000,360,1,Perkotaan
LP002360,Laki-Laki,Yes,0,Lulus,No,1450000000,0,20590000,360,1,Perkotaan
LP002375,Laki-Laki,Yes,0,Belum Lulus,Yes,571735000,0,9280000,360,1,Semi Perkotaan
LP002376,Laki-Laki,No,0,Lulus,No,424125000,0,5800000,180,1,Pedesaan
LP002383,Laki-Laki,Yes,3+,Lulus,No,470090000,63365000,20590000,480,0,Perkotaan
LP002385,Laki-Laki,Yes,0,Lulus,No,560135000,0,10150000,300,1,Semi Perkotaan
LP002389,Perempuan,No,1,Lulus,No,584060000,0,18995000,360,1,Semi Perkotaan
LP002394,Laki-Laki,Yes,2,Lulus,No,581450000,148625000,17400000,360,1,Perkotaan
LP002397,Perempuan,Yes,1,Lulus,No,539255000,229825000,16530000,360,1,Perkotaan
LP002399,Laki-Laki,No,0,Lulus,No,414410000,0,17835000,360,0,Pedesaan
LP002400,Perempuan,Yes,0,Lulus,No,555785000,0,13340000,360,1,Pedesaan
LP002402,Laki-Laki,Yes,0,Lulus,No,483285000,621760000,23200000,360,1,Perkotaan
LP002412,Laki-Laki,Yes,0,Lulus,No,436015000,540125000,21895000,360,1,Pedesaan
LP002415,Perempuan,No,1,Lulus,No,268250000,664535000,11745000,360,0,Pedesaan
LP002417,Laki-Laki,Yes,3+,Belum Lulus,No,404840000,379755000,24795000,360,1,Semi Perkotaan
LP002420,Laki-Laki,Yes,0,Lulus,No,432390000,224750000,15950000,360,1,Semi Perkotaan
LP002425,Laki-Laki,No,0,Lulus,No,495465000,107010000,14500000,360,0,Pedesaan
LP002433,Laki-Laki,Yes,1,Lulus,No,2731800000,0,33930000,360,1,Pedesaan
LP002440,Laki-Laki,Yes,2,Lulus,No,434275000,162400000,26680000,360,1,Pedesaan
LP002441,Laki-Laki,No,0,Lulus,No,518955000,479660000,20010000,360,0,Semi Perkotaan
LP002442,Perempuan,Yes,1,Belum Lulus,No,556075000,203000000,16240000,480,0,Perkotaan
LP002445,Perempuan,No,1,Belum Lulus,No,558830000,518375000,16965000,360,1,Pedesaan
LP002450,Laki-Laki,Yes,2,Lulus,No,845785000,108750000,7105000,360,0,Pedesaan
LP002471,Laki-Laki,No,0,Lulus,No,508660000,0,14355000,360,1,Pedesaan
LP002476,Perempuan,Yes,3+,Belum Lulus,No,237075000,354380000,14355000,360,1,Perkotaan
LP002482,Perempuan,No,0,Lulus,Yes,483285000,567820000,30740000,360,1,Pedesaan
LP002485,Laki-Laki,No,1,Lulus,No,3595565000,0,34800000,360,1,Semi Perkotaan
LP002495,Laki-Laki,Yes,2,Lulus,No,821715000,63800000,18850000,360,0,Semi Perkotaan
LP002496,Perempuan,No,0,Lulus,No,507500000,0,13630000,360,0,Semi Perkotaan
LP002523,Laki-Laki,Yes,3+,Lulus,No,402085000,217065000,15660000,360,1,Semi Perkotaan
LP002542,Laki-Laki,Yes,0,Lulus,No,942500000,0,20880000,360,1,Perkotaan
LP002550,Perempuan,No,0,Lulus,No,836505000,0,15950000,180,1,Semi Perkotaan
LP002551,Laki-Laki,Yes,3+,Belum Lulus,No,526930000,131950000,25520000,360,0,Semi Perkotaan
LP002553,Laki-Laki,No,0,Lulus,No,4229215000,0,26825000,360,1,Semi Perkotaan
LP002554,Laki-Laki,No,0,Lulus,No,314070000,298265000,17690000,360,1,Semi Perkotaan
